age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,sleep_quality_score,stress_level,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Female,gender_Male,gender_Other,occupation_Designer,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
1.1323772025302479,-0.11601998558902053,-0.19027740696099527,1.3770603029742692,-0.19967695853409306,7.15,-0.710129201261112,-0.20606071609513937,1.5745318112863875,6.3,0,1,0,0,0,0,0,0,0,1,0
-0.618377773404905,0.9589496742984553,0.5026465761554821,0.957644093260716,-0.5610972861617077,10.0,1.4098352439996922,-1.6558992363949148,-1.4283699129012386,9.04,1,0,0,0,0,0,1,0,0,0,0
0.8822693488252261,0.24230323437347132,-0.045918243811729154,0.07755762041916256,0.08596168749418312,7.46,0.7031804289127574,0.14190052877680673,0.23439385173157917,7.64,1,0,0,1,0,0,0,0,0,0,0
-0.9518549116782675,1.5831256058460217,0.35828741300621597,0.3113305897677002,-1.3772077033853536,10.0,-1.4167840163480467,0.8958165593326899,-0.4853098672885957,10.0,0,1,0,0,0,0,0,0,1,0,0
0.13194578771016055,0.09589159610922732,-0.6810985616685001,0.634487341514208,0.05098552675602658,8.1,-1.4167840163480467,0.5188585440547483,-0.323996964749591,9.01,0,1,0,0,0,0,0,0,0,1,0
-0.8684856271099268,1.039861369128695,0.2428000824868031,1.425190031957792,-0.4503394438242127,9.9,-0.003474386174177282,1.4467551970466046,-0.9196138356628392,9.14,1,0,0,1,0,0,0,0,0,0,0
0.46542292598352303,-1.152460266985906,-0.07479007644158238,1.5283251654939118,1.2343456317303128,3.59,1.4098352439996922,0.48986177364875283,-1.5400480761974726,3.61,0,1,0,0,1,0,0,0,0,0,0
0.5487922105518637,1.4790962839214274,1.4842888855704917,1.5214494899248372,-2.0825602782715045,10.0,-0.710129201261112,0.5188585440547483,-0.2371361710747423,9.12,1,0,0,0,0,0,0,0,1,0,0
-0.5350084888365644,0.32706786705277036,-1.691612703713363,-0.27310183360364454,0.2375250506928601,7.48,1.4098352439996922,-0.9889735170570181,-0.13786669258920092,7.73,0,1,0,0,0,1,0,0,0,0,0
-0.36826991969988315,1.4868021596195453,-0.1036619090714356,-1.5863558672969003,-0.8525652923130098,10.0,1.4098352439996922,1.0987939521746584,0.9789149403731393,10.0,0,1,0,0,0,0,0,0,0,1,0
-1.4520706190883113,0.0419504662224007,1.6286480487197579,0.9988981466751642,-0.001478714351207715,7.72,-1.4167840163480467,-0.11907040487715284,0.03585489476049645,7.32,1,0,0,0,0,1,0,0,0,0,0
-0.618377773404905,0.515861821656664,-0.5656112311490872,1.5558278677702098,0.7738261820112559,5.97,-0.003474386174177282,-1.6558992363949148,-0.6962575090703711,5.05,0,1,0,0,0,0,0,1,0,0,0
-1.6188091882249924,1.209390634487294,0.9934677308629869,-1.4213396536391094,0.1325965684783915,7.75,-0.710129201261112,-0.4960284201550944,1.1898625821549147,8.69,0,1,0,0,0,1,0,0,0,0,0
-1.2019627653832894,1.3519493349024787,-1.3162788795252711,0.7651251773266265,-0.9050295334202441,10.0,1.4098352439996922,-0.6120155017790765,1.4380362783687681,10.0,1,0,0,0,0,0,0,0,0,0,1
0.7155307796885448,-0.3471962565325639,0.09844091933753697,-0.5687558830738538,-0.6368789677610461,7.92,0.7031804289127574,1.1567874929866495,-0.5225359217206736,8.07,0,1,0,0,0,0,0,0,1,0,0
1.1323772025302479,0.515861821656664,-0.5367393985192339,0.8201305818792237,-0.17053015791896295,9.3,0.7031804289127574,-1.1919509098989867,1.2270886365869929,8.72,0,1,0,0,0,0,0,1,0,0,0
-1.6188091882249924,1.2363611994307073,0.9068522329734272,1.610833272322807,-1.1090571377261558,10.0,0.7031804289127574,-0.6700090425910675,1.5124883872329242,10.0,1,0,0,0,0,0,0,1,0,0,0
1.2157464870985886,-1.4260188542690988,0.9645958982331337,-0.7750261501460929,0.5931160181974483,3.46,-0.003474386174177282,-1.7138927772069057,0.4205241238919692,3.68,1,0,0,1,0,0,0,0,0,0,0
-0.4516392042682238,-0.7710194199290596,0.6470057393047483,0.22194680736972996,0.5231636967211363,5.55,0.7031804289127574,-0.641012272185072,1.0161409948052174,4.63,0,1,0,1,0,0,0,0,0,0,0
-0.7017470579732457,1.0475672448268136,1.1089550613823997,0.8820116620008953,-0.6252202475149944,10.0,-0.003474386174177282,-0.9889735170570181,-0.9568398900949171,9.74,0,1,0,0,0,0,0,0,1,0,0
